Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
15,Enriched,1,Enriched1,15.1,Oecetis,2,Enriched1,2035.175879,3.308815288,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Polycentropus,9,Enriched1,1206.030151,3.081718119,Predator,Predator,,,,,,,
5,Enriched,1,Enriched1,5.1,Polycentropus,4,Enriched1,653.2663317,2.815754572,Predator,Predator,,,,,,,
7,Enriched,1,Enriched1,7.1,Polycentropus,1,Enriched1,1834.170854,3.263676503,Predator,Predator,,,,,,,
11,Ambient,1,Ambient1,11.1,Polycentropus,2,Ambient1,2638.190955,3.421470814,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,Polycentropus,6,Enriched1,2185.929648,3.339834812,Predator,Predator,,,,,,,
15,Enriched,1,Enriched1,15.1,Polycentropus,7,Enriched1,2035.175879,3.308815288,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Polycentropus,1,Enriched1,2261.306533,3.35455145,Predator,Predator,,,,,,,
20,Ambient,1,Ambient1,20.1,Polycentropus,1,Ambient1,804.0201005,2.905806724,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Tanypodinae,1,Enriched1,1206.030151,3.081718119,Predator,Predator,,,,,,,
3,Ambient,1,Ambient1,3.1,Tanypodinae,3,Ambient1,1758.79397,3.245461825,Predator,Predator,,,,,,,
6,Ambient,1,Ambient1,6.1,Tanypodinae,1,Ambient1,804.0201005,2.905806724,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Tanypodinae,4,Enriched1,2261.306533,3.35455145,Predator,Predator,,,,,,,
7,Enriched,1,Enriched1,7.1,Zygoptera,1,Enriched1,1834.170854,3.263676503,Predator,Predator,,,,,,,
4,Ambient,1,Ambient1,4.1,Glossosoma,2,Ambient1,1432.160804,3.156294922,Scraper,Scraper,,,,,,,
8,Enriched,1,Enriched1,8.1,Heptagenia,1,Enriched1,1381.909548,3.140793775,Scraper,Scraper,,,,,,,
18,Enriched,1,Enriched1,18.1,Heptagenia,5,Enriched1,2261.306533,3.35455145,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Heptagenia,2,Ambient1,804.0201005,2.905806724,Scraper,Scraper,,,,,,,
8,Enriched,1,Enriched1,8.1,Molanna,1,Enriched1,1381.909548,3.140793775,Scraper,Scraper,,,,,,,
3,Ambient,1,Ambient1,3.1,Oulimnus ,3,Ambient1,1758.79397,3.245461825,Scraper,Scraper,,,,,,,
4,Ambient,1,Ambient1,4.1,Oulimnus ,1,Ambient1,1432.160804,3.156294922,Scraper,Scraper,,,,,,,
5,Enriched,1,Enriched1,5.1,Oulimnus ,2,Enriched1,653.2663317,2.815754572,Scraper,Scraper,,,,,,,
7,Enriched,1,Enriched1,7.1,Oulimnus ,2,Enriched1,1834.170854,3.263676503,Scraper,Scraper,,,,,,,
12,Enriched,1,Enriched1,12.1,Oulimnus ,2,Enriched1,2663.316583,3.425585828,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Oulimnus ,2,Enriched1,2185.929648,3.339834812,Scraper,Scraper,,,,,,,
18,Enriched,1,Enriched1,18.1,Oulimnus ,3,Enriched1,2261.306533,3.35455145,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Oulimnus ,2,Ambient1,804.0201005,2.905806724,Scraper,Scraper,,,,,,,
2,Enriched,1,Enriched1,2.1,Asellus,8,Enriched1,1206.030151,3.081718119,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Asellus,7,Ambient1,1758.79397,3.245461825,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Asellus,5,Ambient1,1432.160804,3.156294922,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Asellus,11,Enriched1,653.2663317,2.815754572,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Asellus,11,Ambient1,804.0201005,2.905806724,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Asellus,19,Enriched1,1834.170854,3.263676503,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Asellus,25,Enriched1,1381.909548,3.140793775,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Asellus,22,Enriched1,1507.537688,3.178556165,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Asellus,58,Ambient1,2638.190955,3.421470814,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Asellus,63,Enriched1,2663.316583,3.425585828,Shredder,assellus,,,,,,,
13,Ambient,1,Ambient1,13.1,Asellus,5,Ambient1,2713.567839,3.433700699,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Asellus,54,Enriched1,2185.929648,3.339834812,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Asellus,40,Enriched1,2035.175879,3.308815288,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Asellus,5,Ambient1,929.6482412,2.968785561,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Asellus,29,Enriched1,2261.306533,3.35455145,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Asellus,3,Ambient1,527.638191,2.723158535,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Asellus,1,Ambient1,804.0201005,2.905806724,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Capnia,1,Enriched1,2035.175879,3.308815288,Shredder,Shredder,,,,,,,
18,Enriched,1,Enriched1,18.1,Capnia,6,Enriched1,2261.306533,3.35455145,Shredder,Shredder,,,,,,,
20,Ambient,1,Ambient1,20.1,Capnia,1,Ambient1,804.0201005,2.905806724,Shredder,Shredder,,,,,,,
3,Ambient,1,Ambient1,3.1,Crunoecia,13,Ambient1,1758.79397,3.245461825,Shredder,Shredder,,,,,,,
4,Ambient,1,Ambient1,4.1,Crunoecia,8,Ambient1,1432.160804,3.156294922,Shredder,Shredder,,,,,,,
7,Enriched,1,Enriched1,7.1,Crunoecia,8,Enriched1,1834.170854,3.263676503,Shredder,Shredder,,,,,,,
9,Enriched,1,Enriched1,9.1,Crunoecia,10,Enriched1,1005.025126,3.002608828,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Crunoecia,2,Enriched1,1507.537688,3.178556165,Shredder,Shredder,,,,,,,
14,Enriched,1,Enriched1,14.1,Crunoecia,3,Enriched1,2185.929648,3.339834812,Shredder,Shredder,,,,,,,
15,Enriched,1,Enriched1,15.1,Crunoecia,4,Enriched1,2035.175879,3.308815288,Shredder,Shredder,,,,,,,
18,Enriched,1,Enriched1,18.1,Crunoecia,8,Enriched1,2261.306533,3.35455145,Shredder,Shredder,,,,,,,
19,Ambient,1,Ambient1,19.1,Crunoecia,2,Ambient1,527.638191,2.723158535,Shredder,Shredder,,,,,,,
9,Enriched,1,Enriched1,9.1,Dixella,1,Enriched1,1005.025126,3.002608828,Shredder,Shredder,,,,,,,
2,Enriched,1,Enriched1,2.1,Gammarus,8,Enriched1,1206.030151,3.081718119,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Gammarus,20,Ambient1,1758.79397,3.245461825,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Gammarus,14,Ambient1,1432.160804,3.156294922,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Gammarus,3,Enriched1,653.2663317,2.815754572,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Gammarus,7,Ambient1,804.0201005,2.905806724,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Gammarus,2,Enriched1,1834.170854,3.263676503,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Gammarus,,Enriched1,1381.909548,3.140793775,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Gammarus,7,Enriched1,1005.025126,3.002608828,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Gammarus,8,Enriched1,1507.537688,3.178556165,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Gammarus,1,Ambient1,2638.190955,3.421470814,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Gammarus,13,Enriched1,2663.316583,3.425585828,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Gammarus,3,Enriched1,2185.929648,3.339834812,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Gammarus,10,Enriched1,2035.175879,3.308815288,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Gammarus,4,Enriched1,2261.306533,3.35455145,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Gammarus,1,Ambient1,527.638191,2.723158535,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Gammarus,4,Ambient1,804.0201005,2.905806724,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Lepidostoma,1,Enriched1,653.2663317,2.815754572,Shredder,Shredder,,,,,,,
12,Enriched,1,Enriched1,12.1,Lepidostoma,4,Enriched1,2663.316583,3.425585828,Shredder,Shredder,,,,,,,
18,Enriched,1,Enriched1,18.1,Lepidostoma,3,Enriched1,2261.306533,3.35455145,Shredder,Shredder,,,,,,,
20,Ambient,1,Ambient1,20.1,Lepidostoma,4,Ambient1,804.0201005,2.905806724,Shredder,Shredder,,,,,,,
3,Ambient,1,Ambient1,3.1,Limnephilidae,1,Ambient1,1758.79397,3.245461825,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Limnephilidae,1,Enriched1,1507.537688,3.178556165,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Limnephilidae,1,Enriched1,1507.537688,3.178556165,Shredder,Shredder,,,,,,,
8,Enriched,1,Enriched1,8.1,Coleoptera,1,Enriched1,1381.909548,3.140793775,Collector-Gatherer,,,,,,,,
13,Ambient,1,Ambient1,13.1,Coleoptera,2,Ambient1,2713.567839,3.433700699,Collector-Gatherer,,,,,,,,
14,Enriched,1,Enriched1,14.1,Coleoptera,2,Enriched1,2185.929648,3.339834812,Collector-Gatherer,,,,,,,,
